,,Destroyers,,,,,,,,,,Cruisers,,,,,,,,,,,,,Battleships,,,,,,,,,,Aircraft carriers,,
DMCA,08/09/2019,Y,Y,N,N,Y,Y,Y,Y,Y*,N,Y,Y,N,N,Y-mod*,Y-mod*,N,Y,N,N,Y*,N,N,N,N,N,Y,N,N,N,N,N,Y,N,Y,N
Dodges_into_teamtorps,11/3/2019,Y,Y,Y,N,Y-mod,Y,Y,Y,-,Y,Y-mod,Y-mod,Y,N,Y-mod,Y-mod,Y,Y-mod,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,N,N,N,N,N,N,N
Drewby611,30/09/2019,Y,N,Y,Y-mod*,N,N,Y,N,Y,N,y-mod,Y-mod*,Y,N,Y,Y,Y,y-mod,Y,Y,Y,N,Y,N,Y,y-mod,N,Y,Y,N,N,N,N,Y,Y,N
DustyCoyote,05/04/2019,N,N,N,N,N,N,N,N,-,N,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,N
Evigilant,08/07/2019,-,-,-,-,Y,-,-,-,-,-,-,-,-,-,-,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Feuerja,05/04/2019,N,N,Y,N,Y-mod,Y,N,N,Y,N,Y-mod,Y,N,N,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,Y
Graf_Von_Spee,03/02/2019,Y,N,N,N,N,N,N,N,-,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,N
Graybeards_Fury,20/11/2017,Y-mod*,Y,Y-mod,Y-mod,Y-mod,Y-mod*,Y,Y,N,Y*,Y,Y,Y-mod,N,Y-mod,Y-mod,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,N,Y,N,N
ItsAGameThing,13/06/2019,-,-,-,-,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Kage_Acheron,20/06/2019,Y,Y-mod,Y,Y,Y-mod,Y-mod,Y,Y,N,Y,Y-mod,Y-mod,Y-mod,N,Y-mod,N,Y-mod,N,Y*,N,Y,Y,Y,N,Y-mod,Y-mod,Y-mod,Y-mod,Y*,N,N,N,Y,Y,Y,Y
kalman81,15/06/2019,N,N,N,N,Y-mod,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,N,Y,N
Ken5hin,13/06/2019,Y,Y,Y,Y,Y,Y,Y,Y,-,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,N
Kiramain,30/01/2017,Y,Y,N,N,Y,Y,Y,N,N,N,Y-mod,Y,N,N,Y,Y-mod,Y-mod,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
KS_Akakaze (PyoNew),17/11/2018,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y-mod,Y,Y,N,Y,Y-mod,Y,Y,N,Y,Y,Y,N,N,Y,N,N,N,Y,N,N,N,Y,Y,Y-mod,N
LazyCatchphrase,30/09/2017,N,Y,N,N,N,N,N,N,-,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,N,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,N,N
LordLongBottom,27/08/2019,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,N
Maelon,08/01/2019,N,N,Y-mod,N,Y,Y,Y,Y,Y*,N,Y-mod,Y,Y,N,Y,Y-mod*,Y,Y,Y,N,Y,Y,N,N,Y-mod,Y-mod,N,Y,Y,N,N,N,Y,N,N,N
manbear67,29/03/2018,N,Y,N,Y,Y,Y,Y,Y,Y,N,Y,Y,Y-mod,N,Y-mod,Y-mod,Y,Y-mod,Y,N,Y,N,Y,Y,Y-mod,Y,Y,Y,Y,N,N,N,N,N,N,N
McRendel1ten,14/06/2019,N,N,N,N,Y-mod,N,Y,Y,N,Y,Y-mod,N,N,N,Y,N,Y-mod,Y-mod,Y,N,Y,N,Y,N,Y-mod,N,N,Y,Y,N,N,N,N,N,Y,N
MikeMcCready,16/11/2018,N,N,N,N,N,N,N,N,-,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N
MY_CITADEL_IS_READY,10/24/2019,N,N,N,N,N,N,Y,N,N,N,Y-mod,N,Y,N,Y-mod,Y-mod,Y,Y,N,N,Y,N,Y,Y-mod,Y,Y,Y,Y-mod,Y,N,N,N,N,Y-mod,Y-mod,N
Nettronic84,2/11/2019,Y,Y,Y,N,N,Y,Y,N,Y,N,Y-mod,Y-mod,Y,N,Y,y,Y,Y,Y,Y,N,Y,Y,Y,Y-mod,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y
NotYou_2,16/11/2018,N,n,n,N,Y,N,y,Y,y,N,Y,Y-mod*,N,N,Y-mod*,y,N,Y,Y*,N,N,N,N,N,Y-mod,Y,N,N,N,N,N,N,N,n,N,N
oberstwake,05/04/2019,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,y-mod,Y,Y,Y,Y,N,Y,Y,Y,Y,y-mod,n,Y,Y,Y,N,N,N,Y,N,N,N
OfficerTiTan,05/04/2019,N,N,N,N,Y,Y-mod,N,N,N,N,Y-mod,Y-mod,Y-mod,N,Y-mod,Y-mod,N,Y,Y,N,N,N,N,Y,Y-mod,Y-mod,Y-mod,Y-mod,Y,N,Y,N,N,Y,Y,N
SansPeur,13/06/2019,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
Scotia_Lad,22/09/2019,N,N,N,N,N,N,N,N,N,N,N,N,Y-mod,N,Y-mod,N,N,N,N,N,N,N,N,Y,N,N,N,Y-mod,Y,N,Y,N,N,N,N,N
Sh1Zuk0,22/10/2019,N,N,Y,Y,Y,Y-mod,Y,Y,N,N,Y-mod,Y-mod,N,N,N,Y-mod,N,N,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N
SillyRabbit81,19/11/2017,N,N,N,Y,Y,N,N,N,-,N,Y,N,Y,N,N,Y,N,N,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N
smileatthefaceofdeath,25/03/2019,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y-mod*,Y,N,Y,Y-mod*,Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N
Sordahon,16/11/2018,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
SWOdaddy,29/03/2018,Y,N,N,N,y-mod*,N,Y,N,-,N,N,N,N,N,Y,Y,Y,Y,N,N,N,N,N,N,Y,Y,N,N,N,N,N,N,N,N,N,N
tehDugong,17/06/2019,Y,Y,Y,y-n,Y-mod*,N,Y,Y,N,N,y-n,Y,Y,N,N,Y-mod*,Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,N,N,N,N
Treegrin,27/02/2019,Y,Y,Y,N,Y,Y,N,N,-,N,Y,Y,N,N,Y,Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,N,N,N,N,N,N
XxEliteSniperxX,08/08/2019,N,N,N,N,N,N,N,N,-,N,Y,Y-mod,N,N,Y-mod,Y-mod,N,Y,N,N,Y,N,N,N,N,N,N,Y,N,N,N,N,N,Y,N,N
Ztulc,23/10/2019,N,N,N,Y-mod,N,Y,Y,N,Y,N,Y,N,Y-mod,N,N,Y,N,Y,Y,N,Y,Y,Y,N,Y-mod,N,N,N,Y,N,N,N,N,N,N,N
test1,13/06/2019,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
test2,13/06/2019,-,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
test3,13/06/2019,-,-,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
test4,13/06/2019,-,-,-,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
test5,13/06/2019,-,-,-,-,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
test6,13/06/2019,-,-,-,-,-,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
test7,13/06/2019,-,-,-,-,-,-,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
test8,13/06/2019,-,-,-,-,-,-,-,Y,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
